ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,BestScore,Recipe_Review
67,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_366754,u_1oKVaLd2ShgeD1g1YVxMVdQOuzG,PrplMonky5,20,1622718159,0,0,0,100,"We thought this was delicious!  This was my first time using a cast-iron skillet, but it was just so easy.  The only thing I changed was that I used spaghetti instead of angel hair.  Oh and I also used dried parsley instead of fresh.  I can understand why the one reviewer said it was &#34;dry&#34;, but I don&#39;t really agree.  There isn&#39;t a traditional sauce.  But the lemon and butter definitely keep this from becoming dry.  Even the leftovers were delicious.  We will definitely make this again."
278,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_194184,u_1oKXi9zhdEmozTZQIx9MQhZ0YYc,BowieSuzette,1,1622717275,0,0,0,100,"I made this for my husband the other night. He LOVED it. Instead of the cottage cheese, I added a little more shredded cheese and extra hash browns. I also cut up an extra tomato I had laying around and threw some green, orange and red peppers on tops just for color. Was soooo good! Will make it again, very soon!!"
17,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_390808,u_1oKc2iBnOZMtKC1k8s9yIKSU2J3,Anne,1,1622718287,0,1,3,120,"I chose this one of many I found because of its rating; however, it was just barely okay.I reduced the sugar in the syrup by a half -- there&#39;s enough sugar in the crumb mixture and the apples -- and it was still a bit too sweet. The topping was heavy in both texture and taste -- perhaps too much oatmeal. I noticed more dessert left on the plates of family members who usually clean them down to the porcelain. I&#39;ll look for another recipe."
211,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_148197,u_1oKVZq0tGK7kyYh5lp0OIz0R5lr,lmmanda,1,1622717047,0,0,0,100,Great flavor and great texture!  Will definitely make this one again when I want a banana nut bread.  I used pecans instead of walnuts cuz that is what I keep in my freezer.
87,99,191775,Egg Roll Noodle Bowl,sp_aUSaElGf_191775_c_364331,u_1oKVZxAOR5BEzyF4H6ENc7jwfUW,angela32,1,1622718160,0,0,0,100,"We love this recipe.  I&#39;ve made it a couple times now....the second time, I &#39;cheated&#39; and used coleslaw mix.  It worked great!"
5,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_29XwzUPWVbOp8GBLSXh5bEUAiNc,u_RKjgrUNMQ2nL,Jody939,1,1653273000,0,6,1,759,This recipe has an amazing flavor.  I did change a few things. 1.  I divided my sugar.  1 cup white 1/2 cup brown sugar.  2.  I also used milk with a tablespoon lemon juice to substitute for the buttermilk that I didn&#39;t have.  3.  I also lowered my temp to 325.  I was using a cast iron bread pan.  It cooks hotter.  4.  I only cooked it for 1 hr. then let it cool for the 15 minutes.  Loved the parchment paper.  It definitely made clean up easier.  Thank you for a tasty recipe.
152,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_344188,u_1oKVqNmAD6v98O5g59tZL4u0NYx,AMANDALEEANN,1,1622718041,0,0,0,100,"This was very good.  I omit the nuts, but it really had nice flavor.  I reduced the cook time by about 10 minutes, I did the toothpick test on my smaller loaf pan just in case, then decided to check the larger as well, they were both done."
53,66,7752,Chocolate Caramel Candy,sp_aUSaElGf_7752_c_188075,u_1oKVZmwriM0KG2XqP8kbU6HI0zG,carolynstowers,1,1622717280,0,0,0,100,I made the candy today. I had one problem with the filling. I couldn&#39;t cook it for 5 minutes. After 4 minutes it became very gritty and I couldn&#39;t use. I threw the filling out and started over and cooked for less time. I did add 2 tablespoons of honey for all layers that called for peanut butter. I always use honey in all peanut butter recipes. I also use a square cake pan  8 x 8 for the candy. I like my candy thicker with smaller squares when served.
111,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_143913,u_1oKVaBrjqaji1sAZvZT8bQa9RG0,cbachtel,1,1622717053,0,1,0,193,"For Spellcheck. Technically, you would do 1 1/2 recipe for a 9x13 pan, but for ease of making, just double everything. It makes it a bit thicker, but oh so yummy!"
199,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_287845,u_1oKWyXvWMJsKqLT9TC1HxtBvbqj,Tattersb,1,1622717793,0,0,0,100,"There are three people in my house, and this never lasts more than two days. It&#39;s wonderfully moist exactly as it is. I tried to use whole grain once (ONLY once) and it didn&#39;t rise nearly as well and it was a little drier. Also, I wait until the bananas are 4-5 days old and mushy and cut the sugar back by 1/4 cup. It&#39;s still just as sweet and it cuts out a few calories."
33,59,414,Lemon Blueberry Bread,sp_aUSaElGf_414_c_398532,u_1oKd9wu08KelQTFLHqbDLGIc9hr,BronnyHiggs,1,1622718307,0,5,1,296,"I thought this was a delicious recipe. I used frozen blueberries, full cream milk and a pecan walnut blend. It was superb. Cooked a a toy an hour and was crunchy in the outside, light and fluffy inside. Not sure why some people are saying itâ€™s dense and heavy, maybe not enough baking powder? I wouldnâ€™t change a thing although Iâ€™m keen to try it with variations. Orange, raspberry and macadamia anyone? Thank you."
82,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_324178,u_1oKVa5FSx8thvFfGGM6whXv482h,delowenstein,10,1622717910,0,0,1,100,"This recipe is DELICIOUS!  I&#39;d prepared it 11-13-15!  This was my adaptation of the recipe:  one can (8-oz.) sliced mushrooms, drained, one can (14-oz.) Italian diced tomatoes, undrained, 2 cups instant BROWN rice, cooked, 1 large green pepper, chopped, 1 medium onion, finely chopped, 1 beef bouillon cube, 1 cup water, 1 lb. ground turkey, cooked, 1 to 1-1/2 tsp. salt for taste, 1/2 to 1 tsp. pepper for taste, 1 cup Marinara sauce. This soup tasted just like stuffed peppers, too! It is definitely a keeper recipe!  delowenstein"
85,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_382997,u_1oKbEjAecyvx41iXrWhRAlSr3HA,DwayneCurrie,1,1622718212,0,0,1,100,Delicious!
126,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_278715,u_1oKYVRiCNU88bJAAjkoCf0AarJ4,MAH1103,1,1622717746,0,0,0,100,Super salty. Next time I will not add the salt the recipe calls for and I&#39;ll also use &#34;no salt added&#34; tomato sauce and paste. I think minus the over salty taste this would be really good.
2,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_27o2426lKTwPUnBj4pdsX01BxkU,u_HGxMz3xslhBc,Cindy433,1,1649971923,0,2,1,615,Was easy to make and yummy.  Next time I would had seasoning to the hamburger for more flavor.
65,41,35948,Caramel-Pecan Cheesecake Pie,sp_aUSaElGf_35948_c_268032,u_1oKaU0OD1SRv4T8kHX8vYM8d07G,DS5208,1,1622717671,0,0,0,100,"Quick, easy, delicious ... puzzling how the caramel/egg mixture sinks to the bottom during the baking.   It was the hit of my 2012 Thanksgiving feast."
158,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_118405,u_1oKVqXRwfzvjFsELn0y7F4pJcqQ,PATTIJO329,1,1622716936,0,0,0,100,BANANA WILL WORK IN PLACE OF APPLESAUCE
175,8,6086,Apple Pie,sp_aUSaElGf_6086_c_114594,u_1oKVbiY02JDASKfseeHkg0o1mYk,missrookie,1,1622716913,0,0,0,100,Am I the only one who cannot see what temperature to bake this at?
75,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_126946,u_1oKVtHK3x8npjb3Vs7MvfbKJZOm,MariaDillon,1,1622716987,0,0,0,100,Delicious! I had about a pound of baby bella mushrooms that I needed to use up and happened to come accross this recipe- made a double batch. I was out of chicken broth so I used  vegetable broth. Used fat free half and half because that&#39;s what I had on hand.
13,8,6086,Apple Pie,sp_aUSaElGf_6086_c_1vGsgtTjyadQaWWr7EIWLDM7uPP,u_K4Neeu3z3JGX,Linda8551,1,1626199874,0,9,2,771,This is pretty much how I make my apple pie but I like the idea of using brown sugar. Also it&#39;s a LOT easier to use a potato peeler to peel the apples. Nice recipe!
52,48,9739,Best Ever Potato Soup,sp_aUSaElGf_9739_c_420280,u_1oKdRyieXrluIL6J5aJeSWzwOuq,Guest7453,1,1622718432,0,3,1,235,"This soup is amazing and super easy! I suggest prepping/cutting everything first and then begin the cooking. I made it my own by using 2 stalks of fresh celery instead of celery seed, adding some butter at the end, using fresh sharp cheddar instead of velveeta, added fresh garlic, and added the onion to the cooking bacon about 5 minutes in, cooking for a while longer, then draining to really add a deep flavor. I also sprinkled with paprika at the end- amazing!"
96,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_362469,u_1oKVacBHwedX5Hf1nE0fWzDw1cz,lisa53202,1,1622718131,0,0,0,100,"We enjoyed these tasty meatballs.  Easy to make, and I like the fact that you can fix the rest of the meal while they are simmering."
222,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_129546,u_1oKW4lmi1dOK85gmHwl5ULsXscv,aimsman27,1,1622716982,0,0,0,100,"Delish!. I had to use extra powdered sugar to get the frosting a little thicker, but it was a fantastic flavor! Will def.make again!"
25,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_418943,u_1oKVeahyqLgqjIsLuVBjPLTMR7c,Susie77,1,1622718450,0,1,0,193,"This is wonderful, quick, and delicious. After making it a few times as the recipe says, I&#39;ve started adding a tsp of poultry seasoning to the biscuit mix. Really good!"
590,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_318896,u_1oKVekiBu8ZDBw40qrcLysRl5al,nancy530,1,1622717924,0,0,0,100,This is the best soup ever!!!
119,46,18345,Simple Au Gratin Potatoes,sp_aUSaElGf_18345_c_241812,u_1oKVaZqJieXcHOH5jFRkLfM2K2F,TerryH1387,1,1622717545,0,0,0,100,Made this for Easter dinner and followed the  recipe. Loved it and will definitely make it again.
18,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_288216,u_1oKVZzhQe2T1Ff5kFXACK2mhXml,ebramkamp,20,1622717783,0,1,0,193,These are  absolutely delicious. It is one of my favorite fall cakes to make. The cake has a nice spice and it&#39;s not dry. The cinnamon in the cream cheese frosting is the perfect finishing touch.
404,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_322946,u_1oKVuh3FuNoahnHFbZonmGG6EyX,kecutie2,1,1622717932,0,0,0,100,This really is the best ever!  It lives up to its name.  I put some chocolate chips in it and my husband loved it. I will make this over and over again
467,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_330520,u_1oKY0wPhUIpjM4UB7oPVKwt3814,Eileen12,1,1622717977,0,0,0,100,This soup is so flavorful.  With some crusty bread it was the perfect meal for us.
32,67,16579,Chicken Wild Rice Soup,sp_aUSaElGf_16579_c_330934,u_1oKa1JuWpRNixsHoauGkFLzui9P,KimberlyHicks,1,1622717976,0,0,0,100,This soup was really good! I added some finely shredded Swiss cheese for a little zing! My family loved it!
353,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_348375,u_1oKVZrlbGg4hfiNKmNE4igtyhj7,anncash,1,1622718095,0,0,0,100,TWO thumbs up...
155,14,7178,Zucchini Cupcake,sp_aUSaElGf_7178_c_352928,u_1oKXzhCMdrRzKW8AqYsMzxgRHpv,candice.c,1,1622718111,0,0,0,100,Very good but the icing makes this cupcake complete.
12,93,42873,Teriyaki Chicken Thighs,sp_aUSaElGf_42873_c_427335,u_1oKdQfJK0z3W8o61HXKS3CFvvdN,KatieWilson,1,1622718476,0,3,3,184,Wow!! I just made this and can&#39;t stress to you how delicious this was. I adjusted the recipe because I didn&#39;t have 3 lbs of chicken. I had less than 2 lbs so I reduced the amount it called for by half. I also didn&#39;t use the low sodium soy sauce since I didn&#39;t have any on hand. I just used the regular and it tasted fine so I&#39;m not sure why everyone commented on how salty it was. Must try!
53,98,11767,Quick Cream of Mushroom Soup,sp_aUSaElGf_11767_c_383656,u_1oKbcvIPmxbBbvw2PV7lPX1iJTZ,Kathleen DinneenHutchins,1,1622718251,0,1,0,193,"Delicious..also used dried porcini, sherry. Nutmeg.. Reg cream"
66,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_420360,u_1oKWFTVJJbX73cc11JKEFX5PGFF,rivabk,1,1622718433,0,0,0,100,"This turned out very good, I have made it twice. I did use broth instead of bullion. Very easy to make."
42,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_160895,u_1oKVmW9kNgm2BCTgKMambA3HuLa,Robby1,1,1622717119,0,0,0,100,"I am not a dessert fan, but made this for my husband who is.  I cut the recipe in half which was very wise of me...he almost ate it all, hence the 5 stars!!!"
77,15,10252,Liâ€™l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_208804,u_1oKXjf1Reen61wGSacIznkpipcL,Divadog,1,1622717362,0,0,0,100,"I too  make Mini meatloaves. But I use a small corn bread loaf pan to form them.  Spray the m ini pan  an d pack with the meatloaf mixture, shake out into the Baking pan.   Continue withe the balance of the mixture"
119,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_310654,u_1oKWoatWbivJX0L6SgnkmpvoQ2V,jennycrocker,1,1622717853,0,0,0,100,"This is an excellent recipe! I did double the sauce, because we like to have extra to dip our egg rolls. I didn&#39;t have orange juice but actually prefer orange rum in a few other Asian recipes, and it was perfect in this. Other than that, I followed the recipe exactly. This is definitely a keeper, but when I make it in the future, I will make a popcorn style chicken, by dipping chunks of chicken in egg white and dusting with corn starch and frying until crisp and golden and then following the rest of the recipe. This will be just like the chicken you find at a mall food court or chinese buffet."
6,70,32264,Easy Chicken Enchiladas,sp_aUSaElGf_32264_c_423475,u_1oKdlJuglNny5tlT2GmwCIfsWJp,HannahBarcus,1,1622718452,0,7,0,390,Very easy! Used flour tortillas and two- 8in square pans and worked great. I fit five enchiladas in each pan perfectly and each were filled generously. 10/10 will make again.
20,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_384618,u_1oKVaHCYOV7yGNq91U2fTBqtBPI,Grandmaj2u,1,1622718272,0,3,0,297,Edit to my last review : Change cans of sauce to Ro&#39;s SENSITIVE Jar sauce
198,8,6086,Apple Pie,sp_aUSaElGf_6086_c_169676,u_1oKXA0YfhK5Oe0E5sRS9scwUIxg,darb922,1,1622717162,0,0,0,100,I get asked for this recipe all the time!
6,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_23AODr3kNQ8S1MgWVGCkhgr67UV,u_98x63dj7rGJu,Tonya004,1,1641173307,0,29,12,718,"My Precious Momma use to make this every Christmas because our whole family loved it.  She tragicly left us 10 yr.s ago and this family favorite has not been made again until this Christmas and I know she is &#34;Dancing in the floors of Heaven,&#34;because we made it for our Christmal Dinner this year.  Thank You Taste of Home.  By the way, Mom use to give us girls a subscription to your magazine every year, and I still have every magazine up and until she left us."
19,49,45495,Gluten-Free Banana Bread,sp_aUSaElGf_45495_c_184388,u_1oKXbJRGRCTW2Rpvbx3iKl73Ouk,DonnaPagano,1,1622717244,0,0,1,100,I love this recipe because we all have most of the ingredients or substitutions at home.   I used a coconut flour (Mama&#39;s Coconut blend gluten free flour found at tj maxx) so to complement this I used coconut oil and a few flakes of unsweetened coconut on top with pecans. I had a guest staying at my house that was gluten free but all the other guests said they couldn&#39;t tell the difference and gobbled up the bread then asked to take the muffens home!  I made one loaf and 8 muffins with this recipe.  Fabulous!
51,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_404736,u_1oKcEeWrsRh3AAI1poc8HDsthzo,ElnitaWebb,1,1622718376,0,0,0,100,Made it and he lovedit.This is a very good soup.
38,97,34347,Lime Chicken Tacos,sp_aUSaElGf_34347_c_241617,u_1oKZEGCVLu3hfbi2HOj995DaStM,LunchLadyLCS,1,1622717545,0,0,0,100,Made this for children and adults. The only change suggested was to add a bit of cilantro.
34,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_407138,u_1oKbG5jvrFHeG7LCseTkgikAkwH,AllisonWilliamson,1,1622718344,0,6,0,374,"My husband&#39;s family has been using this exact recipe for years.  It&#39;s deceptively good.  We make it in a 9x13 pan and sprinkle the top with brown sugar and nuts.  Walnuts are great here, and pecans also work really well.  It&#39;s definitely a go-to potluck dish in our household.  Never thought about adding chopped up candy bars, but I can see how that would be delicious!"
36,92,141947,Ham and Swiss Sliders,sp_aUSaElGf_141947_c_414959,u_1oKVjxn645PprtmoLqfmz5L4Nug,maryked,1,1622718429,0,1,0,193,These sandwiches are the BEST.  Only problem is you need to plan ahead since the sandwiches need to refrigerate for several hours before baking.  However just a small inconvenience .
110,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_251091,u_1oKYTzDSri8DQkpX37zjMNz4g78,joannf31,1,1622717586,0,0,0,100,"My family really loved this cake. However, I did change it alittle. Instead of yellow cake, I used lemon cake mix, used 3 whole eggs rather than 4 egg whites,&amp; sugar free cool whip.(hubby is diabetic).EASY recipe. joannf-hawaii"
70,80,39581,Homemade Peanut Butter Cups,sp_aUSaElGf_39581_c_135971,u_1oKW3qAIZdadYAPHLD8L6ejLPrK,Lilyofthefields,1,1622717004,0,0,0,100,"Everyone loved these!  I did alter them slightly: instead of using 1/2 cup PB with the chocolate, I used 1 TBS oil.  It made the chocolate very rich and creamy.  I also needed extra powdered sugar to get the PB to hold together, and added a splash of vanilla as an afterthought.  A great, basic and quick recipe that can be altered to fir your tastebuds!"
205,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_282047,u_1oKWljc3ZZX0UcwlRgOcerkpFRJ,misssixx,1,1622717719,0,0,0,100,THE best chocolate cake recipe I have ever made. I use to only make it for special occations but they are far and few so now I make it regularly. Very moist for days and the frosting isn&#39;t sickly sweet. A keeper....
152,40,8431,Rhubarb Custard Bars,sp_aUSaElGf_8431_c_317721,u_1oKaLqaS0dLySfdgMRg9NByw66v,taldrich,1,1622717933,0,0,0,100,This is such a delicious recipe for rhubarb.  Ymmy.  One of my favorite spring time recipes!
604,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_400220,u_1oKXx1oTNV5MVpyUXezRuRntVqJ,wildash811,1,1622718326,0,0,0,100,i&#39;m confused.. i&#39;m trying to mkae this right now. it says 2 cups (8oz) velveeta. but there are 8oz in a cup. help!!
572,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_383174,u_1oKVynm6g88mZHryLQI7GSDKsZg,randolphsway,1,1622718209,0,0,0,100,"Delicious! Lots of flavor. Very quick and easy. I boiled the chicken in broth with the garlic and onion, shredded it then added it back in with the rest of the ingredients. Mashed some of the beans. Also added some cream cheese, a handful of jack cheese and thickened it with some corn starch. "
221,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_187581,u_1oKVnJUPzWYci1PJ03AbaJrlTMK,Travlnman02,1,1622717276,0,0,1,100,"I made it first time the way the recipe suggests for a breakfast with my son and grandchildren. It was well received. The basic rescipe lends itself to variations of your choice so I&#39;ve used smoke cured Ham, bulk breakfast sausage, smoked sausages, and even crabmeat and shrimp. I added fresh sliced mushrooms, red bellpeppers, and even the long green chile peppers seeded and diced small. I made fresh salsa with Cilantro and served it on the side. Ialso made fresh biscuits with butter and honey and a fresh fruit or melon. Great breakfast."
273,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_371352,u_1oKZWM5k7WzB64YXHUDcSIkWy6a,Hilomom,1,1622718195,0,0,0,100,"With no offense meant to the creator of this recipe, I felt cheated!   With a name like Zucchini Pizza Casserole, I expected some pizza flavors.  I didn&#39;t get any of that at all!!!  It was tasty as made according to the recipe, but disappointing.  I kind of thought the zucchini layer on the bottom would be more like a crust, but it wasn&#39;t.  I will try this again, but I have some other ideas to ramp it up!"
104,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_114766,u_1oKVeUKP8b10EFcA57yOA2cyIz5,panda1967,1,1622716914,0,0,0,100,"Am making again tomorrow!  I didn&#39;t have enough room in the baking dish for all the sauce which I think worked out better, was a thick bread-pudding like texture instead of too saucy like some are saying.  When you put this in the oven it doesn&#39;t seem like it will come out well but it was perfect and very tasty.  Will keep this forever!"
609,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_416006,u_1oKWC6SRruPQG1AShb0r6d6rcRT,AMWmomofsix,1,1622718438,0,0,0,100,"This chili is really good. I add milk instead of whipping cream (I think the whipping cream is too sweet), only one can of chilies, and 1 cup grated cheddar cheese right before serving. My husband said it tasted amazing!"
111,79,33121,Chocolate Chip Oatmeal Cookies,sp_aUSaElGf_33121_c_180142,u_1oKXASLBgyZVoq7iTw3p0Z3HG3W,krink,1,1622717232,0,0,0,100,"I just made the cookies, never made any with pudding in , they turned out great. THANKS"
45,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_250819,u_1oKX5LyoYbTPWTON2wcFlm1jK3b,lkleditz,1,1622717561,0,0,0,100,My family really enjoyed this soup.  It is so easy to prepare. Next time I will add fewer noodles and throw in some carrots and celery.
107,40,8431,Rhubarb Custard Bars,sp_aUSaElGf_8431_c_240728,u_1oKVZkuMpcmHJah1anZQ17gNQSJ,Nathansgramma,1,1622717525,0,1,0,193,Made these with strawberries and rhubarb and they came out great.  Can they be made with any other fruits??  Rhubarb is not available long enough and I don&#39;t have a freezer.
110,49,45495,Gluten-Free Banana Bread,sp_aUSaElGf_45495_c_244468,u_1oKXskbon87UrxAqXModgNpaozr,Pheeph,1,1622717558,0,0,0,100,"Make it once a week, this is probably the best banana bread I have ever had!  Moist, not crumbly and makes super french toast!"
18,61,17022,Vegetarian Linguine,sp_aUSaElGf_17022_c_220165,u_1oKZRmckr0njcxllJrjh71QIXIQ,Dot333,1,1622717440,0,1,0,193,I&#39;ve made this recipe many times and everyone in my family loves it. It has a lot of flavor! I&#39;ve made it as a side dish and a main dish.
192,5,42386,Pumpkin Spice Cupcakes with Cream Cheese Frosting,sp_aUSaElGf_42386_c_261935,u_1oKYgGF4vb8qAkblOiANcZDO4TP,flemishguy,1,1622717623,0,0,0,100,"OK, I substituted the buttermilk with milk and a tablespoon of lemon juice (as directed in the ToH-cookbooks), but the muffins didn&#39;t puff up as they should and collapsed somewhat at the end (when still IN the oven). Very strange. Perhaps substituting buttermilk was not such a good idea. The taste however was OK."
91,63,24886,Chicken and Dumplings,sp_aUSaElGf_24886_c_272041,u_1oKaYaVmkk7E6g0lolngtq96UgG,asledge,1,1622717648,0,0,0,100,Simple and delicious.  I have made this several times over the past couple of years.
637,1,14299,Creamy White Chili,sp_aUSaElGf_14299_c_314093,u_1oKYcSUjbWCZxaNpzCTkcRJdm20,gfer1973,1,1622717884,0,0,0,100,This is my husband&#39;s favorite chili recipe.  I made it for my church&#39;s pot luck luncheon and everyone raved about how great it tasted.
33,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_429404,u_1oKdRqFDcJnvzivAr1AlTf7sI8Y,Carol,1,1622648883,0,12,5,311,"Made this today and was very pleased. I left out the onions and corn. I diced the carrots and potatoes, used one can of Libby green peas. I used three chicken breasts and two thighs and boiled them , so I had some real chicken broth. For the milk, I used evaporated milk, (one cup milk, 1/2 cup water). I didn&#39;t use a bottom crust. For the top crust, I used a store-bought pie crust, and rolled it out thinner to fit a 9x12 oblong pan. Husband bragged on it without any prodding! I only used half the filling, so I plan to make another to share with someone tomorrow. I really like the fact that it makes two pot pies. Will be making this again!"
98,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_296949,u_1oKXt8Ygnt5LzJ8xN3XMNoUghmd,lacyrp,1,1622717840,0,0,0,100,These were great meatballs in a tangy sweet sauce.  I&#39;ll definitely make them again!
361,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_179700,u_1oKWQEigQtOtKNfR1YvVYsKxyZr,ewunia11,1,1622717231,0,0,0,100,"I just add a little crushed red pepper flakes, one red and one green pepper.  We love it"
185,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_174737,u_1oKVhCGHoFUnoxNzUziTf4RKQ07,purplefrog,1,1622717190,0,0,0,100,I have made this coleslaw many times and even won our salad contest at work with this recipe. Its a keeper!!
29,94,8015,Easy Peanut Butter Fudge,sp_aUSaElGf_8015_c_347175,u_1oKVb25Ih6FV6507O3IzA4JgB5V,AfterAgnesDowner,1,1622718066,0,0,1,100,"Topped with mini marshmallows, salted peanuts &amp; chocolate chips &amp; under the broiler a couple minutes then swirled the topping. Very rich."
52,77,16458,Cherry Bars,sp_aUSaElGf_16458_c_292665,u_1oKVZzipo1u8lcqQzDUcw4UBn9e,2124arizona,20,1622717760,0,0,0,100,"These cherry bars are sooo moist, but not too sweet! We love these. The possibilities are endless with canned pie filling and extracts used to complement the fruit! Yummy!!"
52,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_277426,u_1oKVcHCoAqJ0FSbm96rqbLctpke,Aug-95,10,1622717746,0,0,0,100,Spectacular!
105,89,1324,Porcupine Meatballs,sp_aUSaElGf_1324_c_297470,u_1oKVZjkzbqwfgDDcVdRSvpQRiOR,galinthewoods,10,1622717838,0,0,0,100,These were really good.  They turned out much more spikey and porcupine-looking than the picture shows.
217,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_127123,u_1oKVpJjYOKagXbc7qrX8LrfCT9F,NancyHanks,1,1622716978,0,0,0,100,Delicious! I upped the broth since some thought it was too cheesy.
325,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_363045,u_1oKVZlr9bTPYY5BxtN3XbTJjqkN,diligentfrog,1,1622718134,0,0,0,100,"We had this for dinner tonight. We loved it. I added fresh garlic with the onion. Next time, I plan on adding chopped celery. Delicious."
106,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_315108,u_1oKZz781PA7TMgYPRvleDn9IjIF,Paintcraze,1,1622717927,0,0,0,100,"This is one of my favorite soup/chowder recipes....perfect exactly like it is written, no changes needed!"
3,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_251mU68bLBEsb5i6psN0ZBXmrRH,u_eydCw0JzYn8f,Elesia,1,1644702979,0,4,1,640,"Just made this, so delicious"
83,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_192451,u_1oKVnVMgZRXCV51Nsma8UNV0MJg,icunrse,1,1622717266,0,0,0,100,"I made this exactly as the recipe calls, and it made a TON of soup.  It was delicious!!  I will definitely make this again, although next time I will half the recipe, or reduce the amount of liquids.  I didn&#39;t have a problem with mushy rice at all."
146,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_194123,u_1oKXfIRxIJnIxiBcvDcQ7BKCcNm,Meta11ica,1,1622717308,0,0,0,100,I made this for my family tonight and they loved it! It was the best! I will definitely keep this one.
20,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_423607,u_1oKVZxAOR5BEzyF4H6ENc7jwfUW,angela32,1,1622718422,0,1,0,193,Very good and sweet cornbread.  Perfect with spicy main dishes!
120,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_336684,u_1oKbmkdhDQMxsX1tC5BHk8neb34,dipotts,1,1622717997,0,0,0,100,This was easy to make and SO good.....it&#39;s a keeper !
29,21,33206,Pineapple Orange Cake,sp_aUSaElGf_33206_c_153425,u_1oKW6W12cOLxiMzjA7j8nTqwFWG,nopalito,1,1622717085,0,1,0,193,"Have been making this non-reduced cake for almost 40 years. I do. however, add orange and pineapple extracts to intensify the flavor. Especially good on a hot summer day right out of the fridge."
32,33,32535,Creamy Grape Salad,sp_aUSaElGf_32535_c_383690,u_1oKcH1AjmUc4o2MOOurMKFb21yu,joskirchoff,1,1622718271,0,1,0,193,Delish!
65,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_178538,u_1oKX8rt9rdda5ywbln7P23zEvZZ,lyndsbg,1,1622717228,0,0,0,100,I have tried several shrimp scampi recipes over the years and this one is definitely the best! We added some spinach after to the pasta after draining the water. My husband and I agree that this was restaurant quality. Thanks for sharing!
