ID,RecipeNumber,RecipeCode,RecipeName,CommentID,UserID,UserName,UserReputation,CreationTimestamp,ReplyCount,ThumbsUpCount,ThumbsDownCount,Rating,BestScore,Recipe_Review
90,28,12734,Cheesy Ham Chowder,sp_aUSaElGf_12734_c_122028,u_1oKVmOjvygmx6KXOa5VAX54OIIT,mindysmama,1,1622716951,0,0,0,5,100,cee-jay you can use chicken bouillon cubes or chicken stock or chicken broth. I always use cubes with perfect results.  Hope this helps.  As for the chowder I haven&#39;t tried this exact recipe but I gave it 5 stars because I have been making something similar for many years and it is wonderful.
121,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_274212,u_1oKVjYgYsfzjolJNp5UUU7pjs5W,mdbull4,1,1622717697,0,0,0,5,100,So good &amp; easy! I love these &amp; my family does too :)
88,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_219242,u_1oKWwaDpYGRTpSPvFn63DwW65v5,lindalou_77,1,1622717410,0,0,0,5,100,I&#39;ve been making this for a long time and with various flavours - always goes down a treat :)
114,51,7539,Fluffy Pancakes,sp_aUSaElGf_7539_c_118624,u_1oKVadP7LxCJhGM73HAw1lyOptw,jslvsclf,1,1622716938,0,0,0,5,100,"Because of my sight, I am always leery about cooking certain foods; I cannot see down so I don&#39;t know if they are cooked...These pancakes were very good and a big confidence booster-Thanks!"
55,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_257868,u_1oKYhEQbAzRjqhYmHJjO9UEr0rL,RandallBryan,1,1622717618,0,1,9,2,108,My wife and I made this just by the recipe and it was nasty. Thought we had made a mistake so we did it again. This is the worse tasting meat loafs I have ever tasted. I&#39;ll never make it again.
360,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_363148,u_1oKXMPkB6po9sePw1uqHaTk9FSk,nicoli06,1,1622718142,0,0,0,5,100,We have been making this since we found the recipe in the TOH ground beef cookbook. It is my absolute favorite soup recipe!! It is amazing!! So good and very filling! We have to double the recipe so we have leftovers!
32,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_387729,u_1oKbOwxODCATCcpNnYp4DwAy3oQ,Guest1084,0,1622718243,0,1,1,3,142,"Great taste and smell. A bit too sweet for me, so I’d cut the sugar down. Also was a runny mess. Will need to add a little more flour and coconut, but plan to make again!"
51,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_211404,u_1oKYK4jvAm83mVbXByF9PBH4Oi3,MissBridgid,1,1622717371,0,0,0,5,100,I used all the ingrediants and followed the recipe exactly except that I coundn&#39;t find my cake carrier so at the last minute I made them into cupcakes. They were perfect!! It made exactly 24 cupcakes that I baked at the same temp as the recipe and 18 minutes of baking was just right. I had so many people tell me that it was the best cupcake they ever had! I took me all day to make them since I have little ones at home but it was so worth it! If you try this recipe you will not be disappointed. I can&#39;t wait to make them for Christmas Eve.
75,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_411963,u_1oKXuPVq3w5IL5zdNDPx35dShnS,TeriWetherell Cudaback,1,1622718368,0,1,1,5,142,"Susan, Don&#39;t add the 3/4 tsp. of salt and use low-sodium chicken broth. If you are used to no salt, this shouldn&#39;t be a problem for you. Sometimes lemon or a splash of vinegar will help.  Use sharp cheddar instead of mild cheese for a bit more tang."
240,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_341991,u_1oKZNpvor1zuuxKi6RHnLXMo2Wj,christy5472,1,1622718043,0,0,0,5,100,"This was so good.  Probably one of the best zucchini recipes I have made.  I didn&#39;t have any green peppers, but used pepperonis on top instead.   I premade the casserole the day before, but waited to put the remaining cheese and pepperonis on top until the last 10 minutes of reheating.   Before I put the pepperonis on top I microwaved them a bit and blotted off the grease.  Then I cut them up and sprinkled them on top."
299,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_356534,u_1oKc7EPZrzSVwAzxrBndvx1wW5G,jwand,1,1622718121,0,0,0,4,100,Very good. My husband and toddler went back for seconds. Will try adding mushrooms to sauce next time.
99,69,39545,White Bean Chicken Chili,sp_aUSaElGf_39545_c_355424,u_1oKcQyfsgj318svZLpRs6spTwX6,agosda,1,1622718081,0,0,0,0,100,"Very good, if you like it a little thicker ad just a little potato flakes, turned out great!"
92,11,12003,Traditional Lasagna,sp_aUSaElGf_12003_c_318489,u_1oKW7vDWzUt6d7KhB941GSOUCt4,bh15510,1,1622717908,0,1,0,5,193,This is the best lasagna I have ever eaten. It took a little time to put together but it was worth every minute to assemble
89,100,82745,Mamaw Emily’s Strawberry Cake,sp_aUSaElGf_82745_c_276895,u_1oKWuDAk4DpAqOii5gvDs2Wl82f,CajunLady24993,1,1622717745,0,0,0,5,100,Sounds delicious.
151,23,14600,Buttery Cornbread,sp_aUSaElGf_14600_c_367174,u_1oKiFZDNSCUK5Mpu4ROqFg1EGOF,pianomom4,1,1622718186,0,0,0,5,100,We&#39;ve made this recipe for years in our house. It is one of the best cornbread recipes I&#39;ve ever tried. I can even make it gluten/dairy free with a lot of success. Halving the sugar also works well if you don&#39;t want it quite as sweet. Serve it with my Game Chili (http://heavenissmilingabove.blogspot.com/2014/12/game-chili-my-kids-cook-5.html) for a perfect and filling meal!
44,2,3309,Best Ever Banana Bread,sp_aUSaElGf_3309_c_402355,u_1oKVZrio6gkgxWk5Rf9YriPLADZ,Appy_Girl,20,1622718331,0,0,0,5,100,"It’s true, it’s the best banana bread that I’ve ever made or tasted. I used pecans as that’s what I had on hand. Muffins great idea. Be sure to use a larger loaf sized pan. Baking time varies. My bake time over an hour.  VFE. A must try."
28,96,3290,Brown Sugar Oatmeal Pancakes,sp_aUSaElGf_3290_c_160938,u_1oKVqNmAD6v98O5g59tZL4u0NYx,AMANDALEEANN,1,1622717137,0,0,0,4,100,"I am not a fan of pancakes, so used this to make waffles.  They were very good, I loved the texture and hint of brown sugar taste!  Great for a change.I keep dried buttermilk on hand, but after reading another review, thought I would add that you can also use 1T. vinegar plus enough milk to make 1 cup as a buttermilk substitute.I usually make a large batch of waffles, then re-heat in the toaster, but for some reason, these seemed a bit dry when I re-heated them.  You probably would not have the same problem with pancakes."
26,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_360602,u_1oKYMWZFgyCTYdXravdiFaY1z64,AngeliqueHallee,1,1622718123,0,1,0,5,193,"Very, very, good! My family loved it!! Thank you for sharing this recipe!"
211,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_319541,u_1oKWDWTf4VzVP5txz4XdqpI10Aj,fishrgal,1,1622717924,0,0,0,5,100,"This is the only meat loaf I ever use anymore. Have made it dozens of times, not only for family but for special guests, and people go back for seconds."
71,78,36217,Creamy Macaroni and Cheese,sp_aUSaElGf_36217_c_345364,u_1oKVr97VoBXt3r9XcA62Eb9BnEU,tstreich,1,1622718054,0,0,1,3,100,"This wasn&#39;t bad, but I&#39;d try other recipes before trying to tweak this one anymore. I followed suggestions to not have a pasty taste by decreasing the flour and increasing the milk, but it was still a bit too thick and pasty for my taste.  I did increase the macaroni to almost double, so that made a difference, but there was an unbelievable amount of sauce.  I&#39;m sure if I&#39;d have used 2 cups as stated, it still would have been pasty.  So not terrible, but I&#39;ll try others."
302,12,19731,Cauliflower Soup,sp_aUSaElGf_19731_c_139670,u_1oKVZT7bnHOk8MH7Aom0wkTCJNo,ahmom,1,1622717031,0,0,0,5,100,excellent!
48,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_405238,u_1oKcFOuoiDppqZZ5fLbxmQc8ufC,Guest5462,1,1622718387,0,2,0,5,253,"Made this last night which was rainy and cold(what&#39;s new in the NW)  Very easy and yummy.  Like others, tweaked a bit. 3 cans clams; twice bacon(come on got to have lots, put half into soup), added chives and butter(again duh).  Didn&#39;t have white pepper so used good old black.  A big chunk of garlic sourdough and the 3 of us finished it off.  Will definitely  make again! We know our clam chowder on the West Coast thank you very much."
272,13,32480,Basic Homemade Bread,sp_aUSaElGf_32480_c_369701,u_1oKbcfon39r0dSYOSzPOHfr79wi,NaniitaKumar,1,1622718145,0,0,0,0,100,"When you say 1/4 ounce of yeast, does that equal to 7grams of yeast? I have access to dry yeast by the packets. Each packet contains 1 g of dry yeast. Do I use 7?"
134,74,26937,Pineapple Pudding Cake,sp_aUSaElGf_26937_c_229140,u_1oKWxTloS4FSiSj7Z8VEnKo5Wzk,sdgrandma,1,1622717482,0,0,0,5,100,I&#39;ve made this cake for years but use a pineapple cake mix instead of yellow.  Much more flavorful.
98,8,6086,Apple Pie,sp_aUSaElGf_6086_c_386350,u_1oKcognutygnPBu9H2GBaWqoGZB,Elizabeth Ragan ,1,1622718217,0,0,0,1,100,"Followed the recipe to the letter. Pie looked great on the outside,  but was a soupy mess on the inside. I will not make this again and I do not recommend it."
145,17,36450,Fluffy Key Lime Pie,sp_aUSaElGf_36450_c_202694,u_1oKXvrQlibxXBXLBfKmEqcEcUez,ewaldt_48,1,1622717337,0,0,0,0,100,I only had one lime yogurt and one lemon yogurt...made it anyway and it was delish!!  Made it for a St Patty Day treat and what a yummy treat it was.
10,84,4444,Strawberry Pretzel Salad,sp_aUSaElGf_4444_c_1vBkcjah1kjSxv8B1BFVMuBDCmj,u_2tW37PGNP71G,keokiana46,1,1626042950,0,12,4,5,601,Strawberry Pretzel Dessert is fantastic and Cool Whip works very well.
416,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_358794,u_1oKasnTlkI4B6XPnqSfN0ckbsqK,kahrn03,1,1622718144,0,0,0,4,100,Very tasty and kid friendly!!!
49,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_350369,u_1oKVygtvONz7aYz61s8zBm1J51E,sammy12384,1,1622718068,0,1,0,5,193,Very easy and so delicious!
18,81,27626,Skillet Shepherd’s Pie,sp_aUSaElGf_27626_c_411174,u_1oKdVyQOF9gehKPtD7lMacJgAdF,Trisha,1,1622718377,0,3,0,5,297,"SO EASY AND SO YUMMY, MY DAUGHTERS HUSBAND FAVORITE"
92,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_265039,u_1oKYiCrDRzBh3eUABASLtO6acij,Marie Wysocki,1,1622717649,0,0,0,5,100,Outstanding!
114,36,1196,Pumpkin Bread,sp_aUSaElGf_1196_c_306646,u_1oKVeR9M3W5DxoT00zYy1YUs2Bz,Kensmoma,1,1622717869,0,0,0,5,100,"This is a great recipe.  I swapped the flour for gluten free flours, and used some sour milk I happened to have instead of the water, chocolate chips instead of raisins.  What a treat!"
138,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_269184,u_1oKX09FwW2fEWTQRaSgV5zwe2Q9,tammymiller65,1,1622717684,0,0,0,5,100,Really good recipe.  Everyone really enjoyed it and it does taste even better frozen.
492,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_243330,u_1oKVn1Vprr9X6y47IlB1TKveReI,Cate_in_WY,1,1622717537,0,0,0,4,100,"Made this soup tonight, the family LOVED it.  Will definitely put it in the cookbook to make again.  Thanks!"
55,78,36217,Creamy Macaroni and Cheese,sp_aUSaElGf_36217_c_220628,u_1oKZ1JdvRsIPKl3MU8cbT9ymQoJ,Cjollysc,1,1622717432,0,0,0,5,100,"I&#39;ve tried over a hundred Mac and Cheese recipes and this one is the best I&#39;ve ever had! Mac and Chs is my favorite dish ever, so this is the one...only thing I did different is used whole milk, a little extra for creaminess, and more cheese:) I&#39;m a cheese lover so I added some extra:) Excellent!!!"
3,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_2ArVZO9rHhZjuTEoa0rLiIQZX3E,u_nyROObNadZyx,Denita961,1,1655767745,0,7,8,5,642,"This soup was so good. Me and the kids loved it! This recipe is a keeper. I did make some modifications based on other people&#39;s comments. One: I added sautéed onions, carrots, celery, and garlic to the soup. Two: Instead of the cream of chicken soup I added cream of chicken soup with herbs. Three: I omitted the sour cream as my family doesn&#39;t like sour cream."
42,58,32248,Smothered Chicken Breasts,sp_aUSaElGf_32248_c_165578,u_1oKXEsNBM4P6Go0bSFDQERFGxLY,Yemar,1,1622717163,0,0,1,5,100,"I didn&#39;t think this would have much flavor, but I was very happy with the end results.  I did pound out the chicken before cooking just to speed up the cooking time.  I cut down on the sugar as other viewers suggested, but will not do it again.  I think the brown sugar is what made this so good.  My kids loved it!  I will definitely be making this again!"
252,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_154857,u_1oKVdxvTPe8agK2aNN9G5F0dQSl,walkerjo,1,1622717100,0,0,0,4,100,Hearty supper.
96,100,82745,Mamaw Emily’s Strawberry Cake,sp_aUSaElGf_82745_c_143995,u_1oKVe6iFgOYfbGKGRYcJN9y34Cz,kredhead,1,1622717052,0,0,2,5,100,"For bakebread, ap=all purpose flourAm tired of all the negative ratings from people that haven&#39;t made the recipe. Thanks for the cake fix, shrinkage makes me nuts too, but get a grip people! This is a refreshing, fresh tasting, moist cake. I did not make the frosting, but the cake is a keeper."
90,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_300338,u_1oKVjBa7gl59YQsLc9DqvVZr2oV,kristinscotth,1,1622717798,0,0,0,5,100,"This cake is delicious!  I&#39;ve made it twice now, and I definitely prefer using a Devil&#39;s food cake mix over a milk chocolate mix.  The chocolate flavor is more intense, which I prefer.  I&#39;m usually not a fan of buttercream frostings, but this one is pretty good, and I LOVE the ganache over the top.  It really balances out the sweetness of the chocolate buttercream.  I personally don&#39;t like really thick frosting on my cakes, and I felt there was too much buttercream.  The second time I made this cake, I only made half, and it was the perfect amount of frosting, in my opinion.  Very delicious cake!"
51,50,100276,Grilled Huli Huli Chicken,sp_aUSaElGf_100276_c_374441,u_1oKVmW9kNgm2BCTgKMambA3HuLa,Robby1,1,1622718207,0,0,0,5,100,Wow!!  Did my guests ever enjoy this tasty grilled chicken!  It didn&#39;t take long to disappear and everyone wanted the recipe!
375,6,21444,Favorite Chicken Potpie,sp_aUSaElGf_21444_c_322537,u_1oKbnBQGfq9ccNfRijeitDhpOYr,mayodanhornets,1,1622717952,0,0,0,4,100,This potpie would have been delicious but I thought it had way too much thyme. I will try again with only a smidgeon of thyme.
73,68,74724,Chocolate Guinness Cake,sp_aUSaElGf_74724_c_220369,u_1oKXrOCXQulsAjctxik106m3eRk,Gulliver550,1,1622717467,0,0,0,5,100,"I&#39;ve made this twice and both times it was excellent.  I noticed some comments on the icing being a bit runny.  I didn&#39;t have heavy whipping cream so I used half and half creamer, and I just added a few tables spoons at a time until I got the right consistency.  It was probably about 1/3 of a cup more or less.  The half and half worked great and I got the right consistency with less than the recipe calls for."
4,31,7708,Basic Banana Muffins,sp_aUSaElGf_7708_c_2CKFxpXodyFxDEgth1SPNgAO3KT,u_gICspbzYRqtS,Janet973,1,1658543618,0,3,0,0,718,I should&#39;ve reviewed this winner years ago; it&#39;s been my go to recipe for muffins for ages now.  I always add toasted walnuts or pecans plus some spices and sometimes I toss in whatever berries I have on hand.  Always delicious and not a single failure with this great and simple recipe.
16,87,11330,Twice-Baked Potato Casserole,sp_aUSaElGf_11330_c_135311,u_1oKW6CERjvJYDlKHA2uH014H1ub,ErinRaatjes,1,1622717018,0,1,0,5,193,Every time I make this my mother-in-law tries to lick the pan!  So very good!!
199,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_397871,u_1oKVxSayZT7mzsLqpnbEufxKGLD,ANomdeplume,1,1622718327,0,0,0,3,100,"I really thought this was going to be better based on all the other reviews.  Maybe it was the kind of black beans I used or the type of Italian dressing, but my family didn&#39;t love it.  I may try this one again just because I love anything with tomatoes or cilantro."
181,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_283322,u_1oKVZUMDcz6fqhcfNkITken7Qof,Amy the Midwife,1,1622717757,0,0,0,4,100,"The day I made it I wasn&#39;t terribly impressed, but it was better the next day.  It gave the flavors time to &#34;marry&#34;."
53,53,3143,Pumpkin Bars,sp_aUSaElGf_3143_c_145533,u_1oKVvQH08mbfDtRk5Kn9AfYfJJQ,ryan0705,1,1622717073,0,1,0,3,193,"Good basic cake. But I don&#39;t care for oily foods. So I added another 3/4cup of pumpkin and only a 1/4 cup of butter.. as we all knoweverything is better with butter!  I also added  a tsp of vanilla, 1/4 tspnutmeg, dash of ground cloves.  If you use a 15x10 pan it&#39;s a bar andmight want to check prior to the bake time stated.  9x13 pan is a cake&amp; will take longer to bake since it&#39;s thicker. Remember you shouldonly take bake times stated as a estimate of time needed. Rule ofthumb... EVERY OVEN IS DIFFERENT....AND TOOTH PICKS NEVER LIE.Always check it a little earlier then time called for- say 5 to 8 minutes.And lastly think about what ratio is called for in a recipe before youstart mixing it. You can catch misprints etc. before it&#39;s in the ovenand to late to fix if you think about what you&#39;re mixing."
14,18,2872,Stuffed Pepper Soup,sp_aUSaElGf_2872_c_422981,u_1oKdcgtbXONH4VBiSEON0DGOjQO,ConstanceJesukaitis,1,1622718434,0,8,1,0,354,"Use leftover meatloaf, it&#39;s really tasty!  The recipe needs salt, about 1/2 tsp."
55,59,414,Lemon Blueberry Bread,sp_aUSaElGf_414_c_421712,u_1oKW364UUMSuITJHNm7mgOVI1na,Nonniebakes,1,1622718466,0,0,1,3,100,This was not a big hit with my family.  I think it tries to be three different breads and doesn&#39;t  succeed with any of them.
234,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_134498,u_1oKWYJFR0zVgoEKmq6rqjSSS2tK,VAmomx2,1,1622717017,0,0,0,0,100,"Easy, healthful, our main m.l. recipe. Can form them into 10 smaller ones and bake on an elevated rack so that any fat drips away.  Delicious!"
145,10,2912,Zucchini Pizza Casserole,sp_aUSaElGf_2912_c_136135,u_1oKW8eA51q2dfhqWJzUmjWTixou,berg9153,1,1622717021,0,0,0,5,100,Everyone loved this.
54,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_296023,u_1oKXBAuHbMDi9nnriVAbJoPqpeQ,blajr,1,1622717836,0,1,0,5,193,These were absolutely delicious. I didn&#39;t make the homemade frosting (used a canned cream cheese frosting) but the bars were perfect! My whole family loved them and my son in law said &#34;these are the best things I&#39;ve ever eaten&#34; !!! Raves all around
110,27,43675,Macaroni Coleslaw,sp_aUSaElGf_43675_c_242520,u_1oKVZjMqpb2ffF1WdpSK4BVAEa8,cherylyoung,1,1622717546,0,0,0,5,100,Made this for the 4th of July &amp; everyone enjoyed it. This one is a keeper.
235,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_126932,u_1oKVshY0jT2yrkzQZE99ePbhkaM,kkveum,1,1622716961,0,0,1,5,100,Delicious! Even the kids love it!
59,19,1693,Moist Chocolate Cake,sp_aUSaElGf_1693_c_270751,u_1oKYlckhuR7L0qcXqaAxmMLVRLB,Guest5542,0,1622717685,0,0,0,5,100,Reminds me of your grandmother as well specially of her moist cakes
30,47,15805,Bruschetta Chicken,sp_aUSaElGf_15805_c_148268,u_1oKWL4CuzpDylhkntiO5c7Yv2Jl,cbybee,1,1622717092,0,0,0,5,100,Great dish! I added balsamic to the tomato mixture to make it a true bruschetta.
91,76,46655,Chocolate-Strawberry Celebration Cake,sp_aUSaElGf_46655_c_332999,u_1oKcHZUQ8lCPkmLVI6eFS4rPYEX,bkgabby,1,1622718011,0,0,0,5,100,This was a hit at our family Christmas party!  I put more ganache on and Grandpa asked if I really made it or bought it!  :)
360,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_215509,u_1oKWOPOfDP2CV8X3CVn0hyidls3,ian0512,1,1622717415,0,0,1,3,100,"I was really excited when I saw this recipe because the seasonings made it look like it would be perfect (seasonings were very similar to Lawry&#39;s fajita mix which I think is very good).  Unfortunately, I was quite disappointed.  If I were to make it again, which I will not be doing, I would definitely add more green &amp; red peppers.  Probably a total of 3 peppers in all for the 1 1/2 pounds of chicken."
287,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_330562,u_1oKVablKMkibBB38DONTkvYxO3d,knscuba,1,1622717980,0,0,0,5,100,This soup is amazing. I will definitely make this again. The ideas in the other reviews are something I will try. You won&#39;t be dissappointed.
170,29,3058,Winning Apple Crisp,sp_aUSaElGf_3058_c_363373,u_1oKVfQ8aKyXsqzTiG1RonWbwO32,okcountrygirl,1,1622718158,0,0,0,5,100,We just made this tonight and it was SO GOOD!! I did cut back on the white and brown sugar though because my apples were already so sweet. I used a little over 1/2 of what the recipe called for. Thank you so much for sharing this recipe with us!
314,4,17826,Amish Breakfast Casserole,sp_aUSaElGf_17826_c_238079,u_1oKVaRhM9mw40pP354Pea192q48,ljdeem,1,1622717533,0,0,0,5,100,"Loved this Recipe... My Daughter had a Birthday sleepover with 8 girls and this made enough for all of them, they loved and it was a good lower carb recipe as to one of the girls is a diabetic.  Needless to say that girls mom walked out the door with this recipe too."
6,90,33743,Tennessee Peach Pudding,sp_aUSaElGf_33743_c_2AxdoEtxsJEf5pCxdof9z5mGqpA,u_PTB8e8l4szjd,JocelyneE.,1,1655955343,0,12,0,0,865,"Mmmmm super good.   We can make this recipe with any fruits.   It’s so good.   Made it with blueberries, strawberries and apples."
58,39,28058,Shrimp Scampi,sp_aUSaElGf_28058_c_200631,u_1oKVyKEZexVYmasyrzDQO3t5XB7,Sherri928,1,1622717321,0,0,0,5,100,"I make this at least 1/month.  My fiance has always been fond of Red Lobster&#39;s shrimp scampi. Last time we ate there, he thought scampi was bland.  I use slightly less lemon juice &amp; more cloves of garlic."
51,35,27696,Flavorful Pot Roast,sp_aUSaElGf_27696_c_141149,u_1oKVgHiCC1CvJytvtZiVsL01Gap,Green.devonna,1,1622717038,0,0,0,5,100,Family favorite!
24,73,41095,Contest-Winning New England Clam Chowder,sp_aUSaElGf_41095_c_433549,u_1tOHv4SbRPv2Iwt3QFxtlwZhMIc,PurpleToast,0,1622648875,0,1,2,4,127,"Very good. I&#39;ve been looking for really good recipes that I can use repeatedly and this makes the cut! Very versatile, easy to change up the ingredients with good results."
109,100,82745,Mamaw Emily’s Strawberry Cake,sp_aUSaElGf_82745_c_199853,u_1oKVqPf8DUgEUpAArB6gswGOAyy,kimbarron,1,1622717331,0,0,0,4,100,"I make mine just like this, but use cream cheese instead of butter in the frosting."
91,15,10252,Li’l Cheddar Meat Loaves,sp_aUSaElGf_10252_c_252933,u_1oKW8ruwCSayzr46XB8MQQ27fuD,tnewton649,1,1622717571,0,0,0,5,100,"My husband and I loved this recipe, it was great.  Will try it with a little bit less of the sauce.  Will definitely make these again."
596,3,2832,Cheeseburger Soup,sp_aUSaElGf_2832_c_142534,u_1oKVaQvHrOztRpr4JVZNoUJKeRP,BrytEyz,1,1622717044,0,0,0,5,100,"Finally a soup that my kids will not only eat, but love!  I made it for dinner tonight and before they were halfway through their bowlfuls they were begging me to pack some for their school lunches tomorrow.  The flavors are much more complex than I expected.  This recipe is a real winner that I will be making again and again."
80,34,19201,Peanut Butter Chocolate Dessert,sp_aUSaElGf_19201_c_137157,u_1oKVsl5AeyxkUq8zGI9QqCPVmDq,beyera02,1,1622717001,0,1,0,5,193,Excellent dessert! My fiance absolutely loved it and has already asked if I can make it again! I used chunky peanut butter instead of creamy as well and it turned out really well. It was a nice way to put that much needed crunch in the middle of all the deliscious creamy-ness. It a winner in this house and will certainly be used again thank you!
156,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_320576,u_1oKW7yN9RJAYxle84piFTWh8neZ,whymessz,1,1622717927,0,0,0,5,100,"This is very tasty!  We both loved it.  I used club crackers in place of saltines, 1/2 tsp salt, 1 tsp pepper, minced garlic cloves (2-3) and used 2 to 2-1/2 lbs meatloaf mix and 1 lb 80/20 ground beef.  I have tried so many recipes for meatloaf but this is my go to now."
186,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_149077,u_1oKWQPgNpppbMVJ2QqLyieCN9VE,fisherofmendf,1,1622717094,0,0,0,0,100,great meal
91,37,20170,Taco Lasagna,sp_aUSaElGf_20170_c_249191,u_1oKW5wUBiIVVVKaU04EqkvzGggc,Rivkel,1,1622717578,0,0,0,5,100,"My family loved this and that is all I needed to know.  You can make all types of variations with this.  My husband added sour cream to his second serving.  I liked when the tortillas were crispy.  A complete favorite in my home.  The kids said, &#34;Add this to your recipe box!&#34;"
96,86,4383,First-Place Coconut Macaroons,sp_aUSaElGf_4383_c_238302,u_1oKYERb3mvZnGAwJvEUQflbsY3m,MiseEnPlace,1,1622717517,0,0,0,4,100,Lovely recipe... the ingredients aren&#39;t enough for the amount that it says they should yield. I doubled the recipe in hopes of having a full dessert. I ended up with 18 decent sized macaroons.
103,71,12259,Banana Bars with Cream Cheese Frosting,sp_aUSaElGf_12259_c_110795,u_1oKVpBs6fYsWRaXrmXsHHqYfIZp,deej0619,1,1622716905,0,0,0,5,100,A+ recipe; this is hands down my two adult nieces favorite!  Highly recommend...
121,75,38183,Baked Tilapia,sp_aUSaElGf_38183_c_195627,u_1oKVvJR4Eo7Gba1EFRd5rQ25IJX,pambern,1,1622717298,0,0,0,5,100,"I made this last night with mahi mahi, and it was great!  I&#39;ll try it again with tilapia, which I&#39;m sure will be great, also.  I imagine this preparation would be good for any kind of fish fillets."
101,52,27434,Asian Chicken Thighs,sp_aUSaElGf_27434_c_138378,u_1oKW0CbS0fdVhbK97TDj0654AMt,brat3628,1,1622717015,0,0,0,5,100,Excellent recipe. Will make over and over again.
43,55,38550,Special Banana Nut Bread,sp_aUSaElGf_38550_c_265270,u_1oKVgR3bBwYgTRpEnYNtKaPtyen,jackie.baker,10,1622717657,0,0,0,5,100,People request this from me all of the time!  A great recipe.
220,16,41101,Rustic Italian Tortellini Soup,sp_aUSaElGf_41101_c_255873,u_1oKYh7uM5TZQTmTXhhSoFvHVDiL,Belfast54,1,1622717590,0,0,0,5,100,"My mom gave me this recipe a few years ago, she used zucchini instead of spinach. I&#39;ve used either one, or green beans! Delcious!"
48,99,191775,Egg Roll Noodle Bowl,sp_aUSaElGf_191775_c_198305,u_1oKWzN7h9Z6pXzymEpB4nKwVAXR,TracyCallahan,1,1622717331,0,1,0,5,193,"I made this today and it was delicious. I used less ginger because I am not a fan of an overpowering ginger taste. I also used a tenderized pork cutlet, and pounded it more at home and chopped it up. The texture was great and it was lower in fat than the ground pork. Adding a touch of soy sauce to the completed dish made it taste like an egg roll dipped in sauce. I made a half recipe for lunch in my Nordic Ware mini wok and it was perfect. My daughter loved it too and we will be making this again."
175,20,6504,Mom’s Meat Loaf,sp_aUSaElGf_6504_c_350968,u_1oKVbHqc4psEbzrHssOTHIBaO9t,jfurnas,1,1622718104,0,0,0,5,100,"Very easy to make and will definitely make it again.  It makes a lot of sauce for the top, so the second time I made it, I cut the sauce part in half and still had plenty for the top of the meatloaf."
311,7,12540,Flavorful Chicken Fajitas,sp_aUSaElGf_12540_c_270027,u_1oKVhRBvrKSr6yc2XJQovvBbUSO,amberjcarothers,1,1622717703,0,0,0,5,100,"Really tasty recipe, I had all of the ingredients on hand. I will be making this one again :o)"
93,83,9735,Comforting Chicken Noodle Soup,sp_aUSaElGf_9735_c_363536,u_1oKWDrMLiujMjMFg1t7e4C443aG,melissarb999,1,1622718105,0,1,0,5,193,We just made this again and it is so good! We used a different kind of noodle and just put some sour cream in our own bowls instead of the pan. SOOO good!!
375,9,42083,Enchilada Casser-Ole!,sp_aUSaElGf_42083_c_379607,u_1oKVi2ZW9bQgfvv7T0K6xZZWwOm,drened,1,1622718235,0,0,0,0,100,"Absolutely a wonderful casserole-easy to make, easy to eat. "
120,26,386,Hot Milk Cake,sp_aUSaElGf_386_c_278267,u_1oKa0Zd8pqJDqUi6TngW3W45GmQ,Siddhi,1,1622717728,0,0,0,5,100,Super easy and super fun to make... YummyMy first cake... Enjoyed the experienceIt was just perfect!!!!
